id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
135,1.4188910459619035e-111,4.592284178125314e-152,2.9269193334167984e-93,2.846388814697429e-25,0.0,3.2472093030820705e-77,3.3160685807707527e-109,4.085329122632007e-93,1.2744841448558563e-107,3.200039450577612e-256,3.603060831277077e-66,2.935711790444222e-152,6.56764972195913e-113,8.341126534898938e-97,1.2152994650488073e-167,1.850831814940512e-129,6.425047751212034e-107,3.0753920370256994e-70,1.2441277234715602e-106,3.907692270679762e-150,6.965894276144922e-103,3.0647606713184346e-39,0.4993043111015645,1.39894406457765e-34,9.313180355218653e-64,0.0004866210622014325,1.2404493996363363e-81,3.4569441871234014e-36,5.3034613342527865e-14,1.188558815694517e-15,9.391308109934495e-33,3.7926111195948478e-31,1.172094487673514e-74,4.649529023681698e-57,3.2631064292612e-42,8.909362884288754e-187,8.236553749455082e-63,4.849400330074276e-40,1.228806609086971e-35,6.486722375759563e-23,3.3104907055886142e-46,7.567932028665214e-128,2.714839171734327e-118,1.3875393367647357e-41,2.9727030947704546e-57,1.4924516513468377e-75,6.497346373936185e-83,1.8473768639452543e-187,1.9114205883227776e-129,3.115397211335303e-96,1.1268859438157451e-57,4.330632847117689e-65,1.1582674341356827e-36,4.406095933050573e-54,7.141323832902305e-43,8.4479651983531965e-47,2.1458959188745828e-76,1.2176274071043014e-52,7.163891208099282e-43,6.733715327157401e-135,2.718730128157238e-40,1.4441941604574794e-56,0.5002090671258982,3.831156104377253e-198,2.5830668852300054e-100,2.125692078551612e-65,2.1675714036774764e-25,5.68332555757334e-24,3.700353594173561e-34,6.556930685505355e-35,3.4994442969542884e-30,9.228058336868289e-139,3.319011171558321e-101,2.4489951909619173e-56,6.933548458377686e-172,2.2425244875880678e-132,9.823069837040708e-85,1.01441790211555e-19,1.5953769988001215e-173,1.2646230572564265e-38,1.0592980448742309e-95,1.5208622118199836e-36,8.704729085902983e-170,3.753068950036937e-75,9.782638429249591e-143,1.2499631083017304e-137,1.4926047222257016e-38,2.1655086128863045e-45,4.0708959543460347e-97,7.949069410291656e-167,1.7251182712383814e-66,3.752085312104261e-119,1.129105438268958e-73,5.414048158001297e-82,2.339327290766135e-65,5.7948671172270856e-120,7.102818427081888e-10,1.7454906290126284e-79,7.000944946066832e-79
136,2.85508496559084e-113,2.4310473515894825e-140,1.6285616625050869e-80,2.0247226617849592e-27,0.0,3.2298577454256863e-57,6.124222081334444e-79,2.18044938961e-101,2.0397245409020312e-88,6.863030288898673e-266,7.958381318259078e-51,1.29941140531781e-152,6.9323852452754265e-105,2.3728682451345805e-113,2.5218449771083274e-183,5.837077139635259e-122,5.686242486185246e-132,5.495335384703415e-74,6.387323289714636e-148,9.34677855664608e-145,3.76408405123801e-75,1.3974914389000158e-67,2.4547753976446763e-21,1.7090661097635827e-67,7.476856325925889e-79,4.9515113423444706e-49,2.951704343095588e-75,8.044322940255624e-85,4.532397050826554e-27,3.10921893141317e-29,1.7480458641615722e-41,0.31275033248475936,5.649929127358262e-50,0.31275133110853165,3.2976619575696107e-38,1.9340389976464463e-139,9.615736328716751e-59,1.2559160640956556e-79,6.078968711954139e-64,1.4350119362324772e-34,0.06174699284757454,2.8229770821685916e-94,5.801005278737979e-118,6.30671254365332e-71,3.1490256144299976e-94,0.31275133110842546,2.468188503478157e-42,3.3103022323945665e-178,3.2347019268627784e-110,1.480718839197061e-99,8.393726751966441e-47,1.2560811748284288e-24,1.3782269687148112e-33,9.284373284164424e-53,1.187167601419503e-40,5.910403562328506e-20,1.0795501992220558e-67,3.940342646074686e-119,1.5652278639127134e-47,1.5405344473617312e-104,5.805583218056915e-104,7.200271049381591e-85,4.3385369843685224e-64,9.556697108673544e-166,1.1316618379721482e-102,2.1328947000068883e-68,5.677099037057749e-70,7.284783732467202e-53,3.201395096265646e-35,5.22593924433064e-47,5.84040449665159e-56,1.075815580969817e-122,4.8441110102261675e-112,2.0797868465256413e-69,2.0056319255200928e-140,2.397096219793648e-114,6.042050269573744e-97,6.59993471396852e-70,6.220039090281752e-125,1.2450709041524932e-08,2.175508437746153e-69,1.9092287400286968e-38,3.364127484242131e-113,3.0576041680096167e-46,4.6656132615864466e-108,5.387023390747455e-134,6.280245001903967e-35,1.8681592806533078e-67,1.4632600294540332e-133,4.0930724875604433e-193,7.215861601202482e-66,1.798318334378593e-131,1.0869321103292825e-55,3.850259796615587e-81,1.7189006550662215e-52,2.3142112666622605e-136,8.935699367415405e-60,2.4891976371111303e-141,1.65230077041756e-94
137,7.90312582160519e-90,2.415580016773902e-141,1.4029360216887221e-126,1.5319823851679902e-24,0.0,2.797130487394836e-69,9.861754644657436e-109,1.2538870490317495e-102,1.914466199649619e-91,6.798339136076378e-222,2.5780414491036566e-44,2.5765916829829928e-132,7.893939711274056e-96,2.924937753379835e-104,6.882125300179444e-151,1.1232337741129667e-160,1.9908213375349474e-94,9.818665337829594e-80,3.488172012774145e-141,1.1330632133837342e-135,1.958812433717897e-60,1.0220454483040184e-64,1.7665509872384881e-38,4.700761271035129e-91,3.8417535256805857e-95,5.652799763800209e-55,4.1558881456166146e-47,3.762544621303126e-69,2.4297307276371912e-51,5.577819031151203e-56,1.9502632511729147e-84,0.00040021059228789133,2.389145442919514e-55,3.029912120387283e-37,7.948793408202723e-86,2.557066301973998e-166,5.254288884507853e-71,5.182064267331492e-106,1.3858614116196984e-104,4.3060088705026784e-73,1.0517148523562723e-77,1.2953513716933282e-95,2.04943620064835e-111,5.612105287579154e-61,3.2467949137029823e-60,9.171598141587603e-53,5.728466514643058e-11,2.6555350392640893e-194,2.708931164883186e-121,1.764703317962463e-100,3.240429952124085e-47,0.5030801000808429,4.185194158302368e-59,9.850788242057942e-40,1.2176181539846298e-46,2.9277463837146493e-23,0.49637867532843044,1.841714071829325e-137,5.161950321757047e-60,4.313036649141421e-109,4.893687616642034e-99,8.68914348089407e-97,4.797025627705996e-84,2.5709610802867766e-149,2.855248825536213e-27,6.285769814678488e-57,5.351993736351451e-57,1.6533440095782198e-66,8.083722627256274e-54,6.105246855072754e-30,1.2182607836024234e-66,3.8362376085072145e-117,8.777241752582504e-89,4.879650140518586e-60,4.285591876904388e-36,3.1303082149338067e-50,3.499712366525074e-91,1.5588270635912578e-39,1.0607183712065752e-63,6.989826081013764e-51,2.1049885903030756e-63,1.4514431893737162e-51,1.2155020032963509e-138,0.00014101394115406863,1.508240551219464e-84,4.5285497780438445e-130,2.1294234637967314e-50,1.6086307282789496e-75,1.0505857430761208e-61,6.0130588151453395e-217,3.687344705382566e-77,6.548867884991223e-143,1.5247069679174644e-61,2.3267202996737802e-82,4.374572631704842e-65,2.730079805170357e-127,2.0606419736112036e-70,1.183513292046076e-99,3.621123813699602e-101
138,5.027282682754967e-34,1.246799303348474e-95,1.94350748655738e-120,4.293335308054848e-17,0.0,2.3546545161092686e-69,4.0087250873934875e-122,8.353456813689157e-61,3.566493201597747e-69,3.6212667196599693e-162,1.2646527791501765e-34,2.1819542883439725e-87,3.6356615607807407e-56,2.8230721638274713e-34,6.502679093179024e-103,2.3992175861687188e-172,1.5421258432085272e-101,1.3309642136624414e-43,3.623870294139206e-111,5.243992488049377e-67,1.4525702923938384e-56,2.987082933142044e-67,1.3708327499231278e-70,8.720469937943055e-73,4.542020789431012e-100,4.539606218560532e-74,2.874103744000829e-39,3.421621535090414e-98,1.2421982936654137e-56,4.621919855562558e-56,1.3092342114944266e-38,3.598474631964096e-45,6.244134703129968e-93,1.1486239831139886e-87,2.3044576233088336e-98,2.7262171154965277e-206,2.525586054501234e-127,1.4886170100924963e-117,1.4793063259375126e-120,1.0567292892996278e-54,4.623771574084244e-100,5.494271402422069e-47,1.920995584261597e-119,5.9520078086567096e-52,4.860828167733423e-91,1.2186902358796272e-89,1.7615912865193948e-96,4.1483384564497974e-103,3.273507491335474e-33,6.574085039076503e-76,1.320407836843144e-44,2.3253829196143384e-91,4.038133191603857e-27,6.552850137941717e-14,1.5957776134896764e-09,6.489375659150197e-21,5.0235265011632907e-57,4.962340657723964e-161,4.616180118151726e-78,1.3801330376055364e-130,8.774338873578881e-111,1.7669320174263787e-90,1.8037346053580272e-95,1.1228567186711497e-171,7.601900498255368e-97,1.1172076574887447e-33,8.934056319503798e-91,1.8257522086560135e-54,1.8737266419915932e-16,1.7224386387441285e-09,5.602468387211495e-54,1.2031004148660704e-129,3.731037039874115e-126,1.4097667320176257e-55,1.8957123016335212e-132,3.2764636192354274e-102,4.51629895463238e-50,2.4460303449521317e-82,1.3327089986154255e-143,6.69344688257293e-56,5.5302445678173426e-99,3.186358802869778e-52,3.729069202603494e-164,5.874955982689601e-56,5.707441911672103e-113,8.241186641721537e-80,1.1105900733215003e-26,3.823634494261192e-40,2.223482520952119e-217,2.5992845873093226e-167,1.0822319697210657e-67,6.728863972761972e-101,1.6255549613746263e-63,4.926666688121565e-55,1.3840853009670078e-31,7.61043774831919e-90,1.9689235231910327e-40,2.1047287271890596e-110,0.9999999966817179
141,2.7591518134845833e-140,2.1997127739474234e-167,4.0895123987189435e-116,1.8143222023920948e-48,0.0,3.7746281310487274e-41,9.84763165691784e-151,5.618726260671785e-76,7.771180816001245e-139,3.49013883953934e-309,6.874063548710494e-45,6.279334514793949e-178,2.1070071961245896e-130,4.499377217667206e-123,5.23204811524999e-217,9.338461407935438e-106,1.1544410961738617e-112,2.0242299776613013e-92,6.918761392897284e-128,1.1239996746908643e-180,8.805883706732567e-109,4.5228138629895683e-14,0.14631464957374557,6.17150825622467e-66,3.7992711742260598e-84,0.14293443641660045,1.1275025659328638e-56,3.74219825765967e-77,0.12538521006412087,6.782678921005856e-20,1.1203975998760723e-54,3.1548343158105674e-08,1.1990683241059202e-69,1.5596204744978804e-35,1.0358705872038189e-84,2.08092909570094e-129,2.9163742894811917e-47,6.085375984257975e-62,1.5827437605151662e-53,5.730587402063749e-55,4.3207648150440595e-54,4.430700731206789e-171,1.6635087102843243e-74,2.5074952514409343e-51,3.1720883430528043e-44,2.5550160527875026e-100,1.6682900070790765e-35,2.9135015183180796e-229,3.969545907502454e-173,6.904716349332228e-89,2.0046043730364053e-66,0.14631464276926284,7.128654436652896e-86,3.1123546110446564e-76,1.817580861868933e-49,1.739408041138083e-54,0.14631464957374557,2.6610626681356113e-86,9.008045897508471e-86,1.654566971649355e-143,2.4247402183720667e-134,7.262962385136881e-52,7.067807632492269e-37,7.171058090408818e-194,0.14631464957219392,4.22744454490031e-47,8.781896925697745e-14,2.3466059395485166e-26,2.9557525854938337e-27,2.7187825556945778e-27,3.1556593521246323e-19,5.86397916521922e-125,1.0962117657088005e-61,5.465931193168104e-08,7.975807658979353e-44,1.9270375713827274e-75,2.6038629980260175e-95,0.00010702624879702155,3.967158413921193e-68,7.047668804282526e-68,2.26431578529401e-81,3.735547905167381e-59,3.590067787271698e-181,1.3487821849680905e-47,6.218471698224348e-169,2.722855037198415e-185,2.772997006211023e-54,9.625211957210314e-37,0.14631464957374557,8.075882336127963e-203,1.317453082231656e-80,1.153844841557546e-192,1.3276188105303618e-61,2.564311744524636e-93,3.876732834553681e-101,1.727642254411484e-164,1.3016188489237798e-42,1.6454865080993487e-101,1.9893275256614854e-112
144,3.25469415992825e-80,8.894406737284717e-97,6.826786822896655e-113,9.657735245090283e-20,0.0,5.8884604608255343e-61,7.061759307901781e-140,9.585819525495667e-74,1.0104097926978819e-67,5.084137616768812e-232,3.267593408660259e-25,2.0762359471221775e-130,1.2033844148206148e-72,1.4333221104813985e-110,1.2318684843311148e-148,1.931973886658835e-173,1.4935576391532605e-67,2.71730148795207e-84,4.8728396562354205e-115,2.2603883074024705e-145,5.832434072597469e-64,1.0216093941413091e-33,1.1662226843585686e-49,7.559800467742389e-88,5.466145652506669e-95,1.0784370566738868e-61,6.368651656425358e-16,8.133757336046297e-76,9.782802199928032e-66,4.4871981063797273e-69,1.0350202773616222e-70,4.695721118616572e-28,2.708173794961353e-81,3.30603211399082e-61,2.81006537819005e-86,3.073963876599846e-178,7.825051294637716e-112,1.0410152944324673e-123,4.658467988601329e-133,4.184852611964656e-83,1.6707863963054211e-96,1.4144620898771892e-58,6.282503519555941e-136,1.1538751045175883e-59,8.998028038521143e-76,8.43059050456085e-85,1.2668840337192624e-16,8.502722302332749e-183,4.92576550823847e-85,1.6904753276280045e-73,3.656466251560304e-41,0.4906668124448871,5.102668249050364e-50,6.200548509877634e-11,1.7514680514426763e-21,5.904979717420977e-13,0.5093331874924263,1.2799547980491154e-161,1.8663014470962655e-85,1.0359545476949011e-126,9.70475142268031e-122,1.7858742172523472e-121,5.960457739199169e-81,2.9755882630552546e-191,2.5594826498901318e-27,6.811198873518172e-66,2.6063907974858795e-61,2.940498236158703e-82,2.042655489441925e-55,1.7632487583220114e-30,3.2842790350255984e-52,2.756842785880504e-134,1.0984924688802723e-104,3.7809257624019987e-64,4.768655870635352e-46,3.718167008328069e-50,5.237366064054708e-95,4.0723320424816744e-35,9.894740575395552e-87,8.40896589829074e-61,5.140340636279973e-79,1.2093720772180905e-60,1.0444617265594366e-174,8.987060594504535e-14,4.545770284968561e-105,1.3290822052240682e-87,2.0833377016692063e-24,1.7122157996065204e-69,2.6587980925019614e-97,3.471196571608389e-196,1.7484051796009243e-85,2.7668030226672545e-119,6.348364061928536e-68,1.7140699516214791e-65,5.776620138809056e-37,4.046103277362293e-100,7.461769261279708e-65,3.5624416778622115e-86,1.7089554152221424e-38
147,3.876252205334892e-100,2.684445972582298e-137,7.656045804320489e-85,1.876146777162699e-08,0.0,5.738096950577332e-52,3.884494975313212e-126,1.6403779601510645e-123,5.11026817605352e-106,1.2465129224477826e-234,8.22322528477919e-39,5.628068239928912e-167,3.8285784885682795e-126,8.712787103585466e-130,7.914962044466996e-182,1.6366896916502619e-149,4.990452586069027e-100,8.144845516329203e-109,2.0503245523783696e-132,1.1752306153294296e-144,6.883300726518706e-81,0.5149124736395314,2.8754196591602494e-15,8.376984536676083e-22,3.2194102886930735e-48,0.4794563996655325,4.486398446396952e-75,1.7752393635256756e-55,9.912052825131602e-31,4.1732613545221454e-16,0.0055247915497933535,0.00010522168403160214,5.635857541209844e-52,1.180214229457147e-84,3.027836952213562e-34,2.514535898050649e-211,9.762880554055565e-69,2.5748225099518206e-46,1.308723374345259e-64,1.0927296944957424e-06,5.907581040202835e-32,8.322328301029589e-112,6.929339749240047e-114,1.2901051248637253e-39,5.252076122466908e-66,1.3684295168648276e-95,2.4192454816712024e-67,2.164415037584321e-180,6.186560131058102e-132,2.473068685634206e-117,9.103008073603997e-52,8.398220548793414e-29,1.3427259332252736e-55,2.339072966758565e-74,7.254975241197898e-38,2.5279665411177966e-31,7.031744628391003e-38,8.058111109709357e-96,4.222014605766866e-92,2.358375117174486e-129,3.106872945221395e-116,7.853665739381002e-94,3.8572842827863134e-61,3.3248627347060318e-192,3.31811093560656e-32,2.898874394917298e-80,1.2348717241314392e-48,5.019658873694711e-29,1.9910501980716643e-32,7.497470745703239e-26,1.3214459769333113e-44,1.3413197059340838e-155,2.2151801128225866e-81,1.1962278409858861e-54,1.4891116278618805e-117,4.889177282015917e-122,1.1758608660970455e-86,2.7329784115793718e-14,1.890453553514905e-137,2.488207742986181e-58,3.5822094056759346e-107,3.0447387923453455e-22,8.131297019828492e-178,2.961564762672549e-47,4.0709601415784095e-119,4.310446968744292e-135,1.9429396670869934e-42,3.83031863093198e-34,1.7187420132261846e-108,6.523278208069025e-178,2.847344807899046e-71,3.9283750003332824e-143,4.382462040127403e-80,1.309056730739144e-91,2.867273207868924e-60,3.7190848020343334e-126,1.9699181814655803e-09,3.2451715126572927e-48,9.293645269444789e-70
150,2.2205950384619537e-70,2.109484077586134e-158,1.0605942111201708e-83,2.1447525920906612e-30,0.0,2.027735908277676e-42,7.305509308841849e-68,3.5552044052960646e-113,1.7525076300746134e-83,3.3632519673036184e-216,8.414815315292079e-79,2.2391160751123463e-148,1.3732547601470512e-143,4.960226480999843e-112,1.4735005764073534e-156,4.458794071898392e-124,1.5969109092769685e-141,8.909663143337585e-75,1.6366428960675348e-136,2.303626588034943e-136,2.919842111492794e-85,3.173618073740179e-96,6.189406146156741e-62,2.011841927536029e-59,4.0980017166007384e-88,2.595864719982647e-74,7.286930431544556e-65,1.3113568345067853e-88,7.971727500759139e-55,1.503938737711436e-67,5.208676503013398e-67,4.9165300997646765e-36,6.480310823055956e-74,4.178440462048118e-52,8.135540626205852e-57,6.603735269015742e-193,8.067637994399048e-68,5.264017132475602e-60,8.32242498423171e-76,6.90864337229306e-46,3.5205269539651565e-57,3.1521443907903344e-93,1.005993864289997e-101,5.3379227733984135e-43,1.3844119858233731e-89,2.3645891649692278e-36,2.3097318341216984e-95,3.527548309237256e-143,8.281207123162441e-128,6.135549908011515e-121,4.424770354973354e-35,5.929967030552122e-78,1.3141180663965632e-47,3.7022662198867203e-76,1.8604657311864403e-60,1.7650558007136953e-50,4.846900292742107e-90,8.723728167532242e-117,6.126489133817584e-29,0.4999158312090969,5.804713929378863e-106,4.2241681520801206e-97,2.9960728582917575e-94,2.696367986025462e-23,4.9277650648761984e-139,9.98154447155752e-72,9.722915112937239e-59,1.4415029157821528e-19,9.508543014741395e-46,1.525866848384818e-21,5.8280740465716915e-12,0.0001694737804727316,6.479483422016243e-46,8.334279467102095e-68,5.393388228965073e-176,1.3967377132665854e-140,8.61117711425244e-35,3.166781499327131e-56,6.332837893641296e-63,9.835389961282683e-34,4.636434577519202e-09,5.053179154250099e-43,0.49991469036816766,1.0753543908065542e-47,3.4723235728263077e-93,1.620903146359683e-119,6.060033491823194e-44,1.751268810877189e-33,1.823962943381315e-202,3.8760113002090206e-182,6.2025353845776334e-86,5.154512608207259e-150,4.18956127989237e-66,9.745637377600251e-102,6.145811781870428e-55,7.025878418800101e-123,1.2255488221443951e-42,1.6138841445429776e-121,6.295409967606587e-102
151,4.964623559658606e-27,3.509054706248284e-141,1.2344189745957951e-103,2.711404414767446e-10,0.0,3.594441075899007e-75,8.557334212390211e-108,6.697987953222675e-87,4.225644949102321e-80,1.1656150974730353e-207,1.463894518379763e-43,5.900275089918645e-134,6.250627969655442e-61,2.4830374707829396e-100,6.497110952673534e-164,1.877965349866063e-152,6.330841653384058e-107,1.7911340797639482e-68,1.2915091692423755e-148,6.237340179647541e-98,2.036241538498933e-42,5.49375271611323e-82,1.3421051062404355e-47,1.1558071155077075e-82,1.1989433403781786e-84,1.4637297138277356e-55,5.769202708632042e-51,2.853422478948365e-106,7.067289792463644e-45,1.5874959269474169e-54,2.2359472358433444e-67,2.6416462860328364e-24,1.5689140018514295e-55,4.7673881728947294e-46,1.4848841702269102e-85,1.0595480846245867e-162,9.319514793665541e-83,1.7437600491742638e-75,2.7592405398060427e-81,5.829213529367367e-66,7.485143216429423e-88,4.502210806666041e-72,1.0833080976929162e-136,1.8819626160763588e-57,1.5828141426707035e-93,3.642539785996516e-52,5.855297643265562e-42,3.037221476377543e-172,3.7739231348739125e-103,1.650872605394427e-98,1.1579853452974413e-37,1.9247636965820976e-43,6.078060277260497e-32,1.7482707140103877e-14,0.499999999864421,1.2114820547064405e-21,6.4761600942061806e-49,1.169902999842303e-145,1.8911591862203893e-55,7.380901513014122e-124,6.890561311878064e-96,4.5153838787844785e-96,3.011887324922482e-68,9.228505523472082e-179,9.661907248939252e-74,0.499999999864421,1.0365611367954362e-98,4.607796790705847e-64,4.1439947168410125e-17,3.2275054919341615e-28,1.5934574738693378e-40,1.5961297519626018e-121,6.177238149485211e-138,1.4665408143186684e-53,2.4248438517969525e-119,5.051872673762634e-47,1.9422022950946276e-27,1.64416168485206e-75,3.712870790684901e-141,7.166250154312376e-44,3.9368026526277396e-70,3.353886114763706e-49,9.974194367239516e-152,4.068470967773563e-55,3.494292379959093e-146,5.904241193120871e-74,3.3252436342251915e-24,1.4802984306231089e-37,1.8378037007373226e-130,8.644946011258663e-212,1.4778179441951353e-93,2.9796840795259126e-126,4.356192471790292e-62,1.1372561349343256e-74,1.286360116486042e-51,7.508662382057875e-128,4.0213793363177876e-60,8.28482463157808e-143,1.6718538411432627e-52
154,2.935809723861e-25,3.3786151240188466e-64,1.6761055568898955e-131,2.5607564103716665e-27,1.4658747495796018e-243,2.2693667988304405e-82,1.7114602049117186e-93,1.8241878773908003e-19,0.17357222045294307,1.3956323728244676e-130,1.4565540239376275e-28,0.1735722204531006,4.757152385590025e-56,0.1732950235551676,4.3176681693688734e-14,3.7768184710976875e-175,0.17357222044806175,1.6904021464721114e-12,4.7909132138621285e-101,5.459789769636169e-61,8.25783618841764e-23,5.102384985305547e-117,1.2940090334257803e-76,4.491245981441442e-106,1.090537681899465e-109,2.178789308298876e-93,1.835080796945628e-35,3.1228607351096844e-139,5.94619217543842e-77,1.1438502054945597e-80,5.538477808743868e-85,1.1210167745843973e-71,4.075271580084167e-116,3.762192756548114e-93,1.1945102365705894e-124,3.537082522839933e-142,1.0487887432193922e-139,2.3148768876204244e-135,5.461705405012493e-146,5.929212010209311e-107,1.7129701979470897e-114,5.059631267243546e-59,6.894916632601582e-153,1.1624118434002692e-50,8.591837942169703e-86,8.7765220393021e-103,4.230852597813023e-129,2.900799294582449e-90,1.52206751244156e-16,2.7533866815410146e-09,1.655252205406383e-61,3.4197330276511578e-105,1.7979117174527507e-52,4.906932703666212e-38,4.236521840852062e-52,2.148494465134205e-55,1.4546600012637176e-100,7.299544424984464e-170,1.0769961585430673e-51,5.535220357630629e-119,2.4164971826280775e-123,6.906060314447374e-122,1.3516038828273791e-105,3.3243818945946214e-167,1.5739608806695157e-114,2.7217156061431894e-76,6.749870270754484e-93,2.216679889735923e-87,6.783529943086079e-62,2.8077334549547855e-33,3.8760714116456575e-74,2.7971766053580715e-102,3.1866771352502324e-154,2.4360859984331676e-30,1.3631606462345675e-121,2.0043694866184407e-124,3.692877059574029e-95,1.2223847650096109e-85,3.008071347991873e-145,1.312501718605721e-67,3.623356050976816e-62,6.226884768953032e-61,1.9220216506603713e-158,7.375596216116804e-73,2.5933255674239366e-137,9.632536271972426e-150,2.7610486743416786e-43,1.8375876507219462e-81,7.035396618117236e-233,3.0526842712789815e-94,1.227066015062271e-94,2.8199530272746904e-80,1.3311687536977572e-17,0.13241573344408383,3.584384701526025e-07,0.17357222045305257,6.5316738343186475e-68,5.814404098414931e-165,1.533038237908589e-44
156,1.1160787579995643e-08,1.4148600841198704e-34,4.041355960197915e-127,3.1081129300054884e-16,0.0,4.297203978830011e-101,4.77762107290048e-114,0.02681475620088168,0.12181162572078222,2.098886441877903e-169,7.291352539592238e-12,1.7051095767938436e-31,3.9463864557449e-11,5.090418326457032e-36,2.103278959024571e-48,5.334363572942938e-186,1.0549456084658687e-35,1.1737993615800184e-18,7.633906902755104e-104,3.324468247637562e-30,0.1199390110420635,5.167529231123169e-115,3.4971527538428017e-93,5.756702570175227e-105,5.274886538708952e-126,1.8932357943876102e-105,2.6740726338672736e-20,1.6679973527541796e-159,1.1505152657698273e-78,4.941414075536207e-76,2.5330457374897644e-86,1.1001720958022602e-60,5.224117379421825e-123,3.1787582598279824e-79,4.968286143534496e-108,4.0011325926584385e-175,8.289601972104678e-120,4.10562391467885e-126,6.421745867196709e-130,2.1676872937559566e-92,1.530788344905673e-102,0.12181162572078222,7.974471107882592e-134,3.586058937884558e-71,9.358825215847986e-125,1.2505957606443196e-70,6.368493692526131e-131,0.121811625718192,0.12181162572078222,0.1218116257207777,3.0615477826216814e-52,4.2653375910641095e-111,2.6272135681131535e-56,2.185806553537529e-26,4.259308582603715e-39,2.0571006888657823e-35,1.1561702666673317e-110,2.47474621676287e-199,6.296003489090335e-57,4.919447934498024e-111,4.0596986991481505e-134,2.7760907309959863e-123,2.485939803649612e-134,6.836481476150918e-175,1.7716188965520333e-137,3.3324722504495048e-80,1.1995194383447083e-124,2.995029270981232e-90,1.8928274679288477e-44,4.422102707763484e-41,7.95841135843857e-86,1.9667971112463337e-127,6.795527279313471e-165,3.1636549822554955e-60,2.0638021278511437e-134,1.2565324827612036e-172,5.349028676542928e-85,4.6116763054787774e-113,5.095753584386079e-177,1.425448042632359e-56,6.651203108485026e-93,6.351663168290977e-59,1.0087922443402341e-140,7.513358187519385e-79,2.362337734925466e-124,1.2979328184122082e-86,1.2934549787673748e-46,3.2846657407647747e-71,4.994347394130279e-276,6.083211502158865e-61,2.361939471715478e-80,8.995228788123074e-62,8.644008598298329e-46,0.0005648415066310917,0.12181162572078222,8.403311308780067e-19,1.6964076991030734e-80,3.7352658323748883e-183,0.12181162572078197
